ts_gap,gps_sys_delta,is_duplicate,label_id,label_name
-56.8797,863905.5301,0,2,ATK2_SPOOF
3.3636,5.6191,0,0,NORMAL
86372.6904,15.3933,1,5,ATK4_REPLAY
86427.5491,39.1095,1,5,ATK4_REPLAY
-10.9831,863948.8956,0,2,ATK2_SPOOF
86406.811,-19.5912,1,5,ATK4_REPLAY
-2.3699,-2.8354,0,0,NORMAL
-66.4198,863981.1382,0,2,ATK2_SPOOF
-1.3135,-519368677.0601,0,4,ATK3B_UNDER
86388.9202,28.0771,0,1,ATK1_FUTURE
86403.9309,89.5449,0,1,ATK1_FUTURE
-31.8285,2453147443.7722,0,3,ATK3_OVER
8.3047,-519368738.0901,0,4,ATK3B_UNDER
86399.8875,-11.863,0,1,ATK1_FUTURE
-1.4981,-519368734.4472,0,4,ATK3B_UNDER
-55.0005,-519368669.8556,0,4,ATK3B_UNDER
86441.5564,36.2135,1,5,ATK4_REPLAY
79.23,-519368678.8396,0,4,ATK3B_UNDER
29.4925,863963.7303,0,2,ATK2_SPOOF
-8.9146,-519368733.6274,0,4,ATK3B_UNDER
59.4175,2453147339.8435,0,3,ATK3_OVER
86417.4726,-6.9088,1,5,ATK4_REPLAY
86377.0725,7.8132,1,5,ATK4_REPLAY
-134.7001,864085.7157,0,2,ATK2_SPOOF
17.923,863966.5875,0,2,ATK2_SPOOF
76.078,-519368740.2587,0,4,ATK3B_UNDER
86317.0056,-39.7839,0,1,ATK1_FUTURE
86451.5093,26.9932,1,5,ATK4_REPLAY
86398.9647,31.1646,0,1,ATK1_FUTURE
0.2605,0.0027,0,0,NORMAL
-2.9341,-1.062,0,0,NORMAL
-27.5408,864038.5491,0,2,ATK2_SPOOF
-47.8696,2453147510.0692,0,3,ATK3_OVER
-0.6015,864040.339,0,2,ATK2_SPOOF
-0.1885,-2.0026,0,0,NORMAL
-4.8752,2453147389.227,0,3,ATK3_OVER
51.9627,863991.9812,0,2,ATK2_SPOOF
-49.6456,-519368743.3057,0,4,ATK3B_UNDER
-23.2793,864036.5747,0,2,ATK2_SPOOF
16.4292,-519368767.5425,0,4,ATK3B_UNDER
-66.3966,863925.9894,0,2,ATK2_SPOOF
-87.016,2453147402.235,0,3,ATK3_OVER
86449.0337,107.1723,0,1,ATK1_FUTURE
86307.8808,-11.3883,0,1,ATK1_FUTURE
-1.5071,-1.4572,0,0,NORMAL
86354.6191,-65.4548,0,1,ATK1_FUTURE
86389.8823,-68.7641,1,5,ATK4_REPLAY
12.7277,864079.7468,0,2,ATK2_SPOOF
-69.9196,2453147429.7176,0,3,ATK3_OVER
-11.5068,2453147404.0846,0,3,ATK3_OVER
-1.5883,0.1884,0,0,NORMAL
29.3629,864062.6022,0,2,ATK2_SPOOF
0.1388,2.9344,0,0,NORMAL
-60.4237,-519368797.0245,0,4,ATK3B_UNDER
25.0604,863961.3402,0,2,ATK2_SPOOF
-0.7434,-0.9835,0,0,NORMAL
86371.5095,63.8377,1,5,ATK4_REPLAY
-0.6847,3.5966,0,0,NORMAL
86366.1189,3.6264,1,5,ATK4_REPLAY
-60.414,-519368772.2917,0,4,ATK3B_UNDER
86349.4566,-94.2881,0,1,ATK1_FUTURE
-0.8142,2.2501,0,0,NORMAL
-4.1265,4.6197,0,0,NORMAL
86373.2372,-36.6004,0,1,ATK1_FUTURE
86375.4806,26.4592,1,5,ATK4_REPLAY
86455.9699,1.5003,0,1,ATK1_FUTURE
86440.7252,-58.9949,1,5,ATK4_REPLAY
-17.1628,864011.1946,0,2,ATK2_SPOOF
39.3162,2453147438.6339,0,3,ATK3_OVER
55.1727,-519368743.4052,0,4,ATK3B_UNDER
-21.6713,864071.3163,0,2,ATK2_SPOOF
86445.4197,-18.8596,0,1,ATK1_FUTURE
18.3852,-519368774.4472,0,4,ATK3B_UNDER
3.4574,-1.5938,0,0,NORMAL
-0.9436,-1.0851,0,0,NORMAL
-83.553,864038.2054,0,2,ATK2_SPOOF
2.2259,-2.2559,0,0,NORMAL
86451.8398,-21.4609,1,5,ATK4_REPLAY
-1.5261,-1.1995,0,0,NORMAL
86379.4577,25.1322,1,5,ATK4_REPLAY
2.2,-3.8418,0,0,NORMAL
-36.7037,864124.4627,0,2,ATK2_SPOOF
-28.7233,-519368770.9883,0,4,ATK3B_UNDER
77.3217,2453147381.5016,0,3,ATK3_OVER
7.7396,864023.6226,0,2,ATK2_SPOOF
-1.9403,-2.536,0,0,NORMAL
-40.8262,-519368729.6625,0,4,ATK3B_UNDER
91.8448,864019.3813,0,2,ATK2_SPOOF
86329.7604,-13.268,0,1,ATK1_FUTURE
86406.3083,0.5168,0,1,ATK1_FUTURE
-56.3399,-519368734.8028,0,4,ATK3B_UNDER
-2.1869,-2.6936,0,0,NORMAL
86491.9969,-12.4333,1,5,ATK4_REPLAY
-38.5064,2453147560.2946,0,3,ATK3_OVER
-99.575,-519368746.0169,0,4,ATK3B_UNDER
0.025,-3.0873,0,0,NORMAL
2.9224,0.1952,0,0,NORMAL
-2.0616,0.2828,0,0,NORMAL
-37.6754,-519368795.35,0,4,ATK3B_UNDER
-66.5822,863997.338,0,2,ATK2_SPOOF
71.9972,2453147436.6364,0,3,ATK3_OVER
86445.9423,57.386,1,5,ATK4_REPLAY
86420.898,1.3284,1,5,ATK4_REPLAY
-18.3798,863999.9214,0,2,ATK2_SPOOF
-32.6037,863951.1807,0,2,ATK2_SPOOF
0.6278,1.9259,0,0,NORMAL
16.1737,2453147365.3864,0,3,ATK3_OVER
-83.0433,2453147443.312,0,3,ATK3_OVER
40.967,2453147444.9159,0,3,ATK3_OVER
-69.4192,-519368760.8279,0,4,ATK3B_UNDER
86402.797,6.9112,0,1,ATK1_FUTURE
-27.8334,-519368759.0102,0,4,ATK3B_UNDER
86364.6181,-14.292,1,5,ATK4_REPLAY
86477.1746,29.566,0,1,ATK1_FUTURE
-52.6392,863973.0236,0,2,ATK2_SPOOF
86435.2985,-86.3303,0,1,ATK1_FUTURE
-86.9494,2453147493.9327,0,3,ATK3_OVER
14.683,-519368727.6999,0,4,ATK3B_UNDER
-23.0968,863984.4547,0,2,ATK2_SPOOF
86470.0441,37.9177,0,1,ATK1_FUTURE
-13.8677,2453147565.5534,0,3,ATK3_OVER
0.8278,-1.0534,0,0,NORMAL
-2.8942,2.4526,0,0,NORMAL
73.5837,-519368695.4458,0,4,ATK3B_UNDER
47.1276,-519368711.4682,0,4,ATK3B_UNDER
-120.9307,864044.5014,0,2,ATK2_SPOOF
-0.5843,4.007,0,0,NORMAL
86360.7871,15.6356,0,1,ATK1_FUTURE
86387.9493,60.7392,1,5,ATK4_REPLAY
86479.5109,49.3624,0,1,ATK1_FUTURE
35.1151,-519368822.2141,0,4,ATK3B_UNDER
86373.9231,-2.5784,0,1,ATK1_FUTURE
75.9943,-519368697.4879,0,4,ATK3B_UNDER
86432.5633,5.8615,1,5,ATK4_REPLAY
-10.1529,-519368758.0055,0,4,ATK3B_UNDER
-81.5329,2453147391.9644,0,3,ATK3_OVER
47.1278,-519368757.5708,0,4,ATK3B_UNDER
-97.3653,864010.4321,0,2,ATK2_SPOOF
-9.6844,-519368728.7374,0,4,ATK3B_UNDER
-82.0899,-519368737.4461,0,4,ATK3B_UNDER
-27.0657,864056.6026,0,2,ATK2_SPOOF
86442.8605,-2.5237,0,1,ATK1_FUTURE
-11.0237,2453147535.3139,0,3,ATK3_OVER
47.9773,-519368675.1509,0,4,ATK3B_UNDER
-26.3518,-519368702.798,0,4,ATK3B_UNDER
86364.9117,-47.7656,0,1,ATK1_FUTURE
7.2747,863972.592,0,2,ATK2_SPOOF
3.6748,2.9566,0,0,NORMAL
86362.6071,-37.1151,1,5,ATK4_REPLAY
51.1705,-519368698.7717,0,4,ATK3B_UNDER
-117.8744,863979.3445,0,2,ATK2_SPOOF
-22.4178,-519368760.7138,0,4,ATK3B_UNDER
6.8129,2453147425.58,0,3,ATK3_OVER
-2.8255,-1.8316,0,0,NORMAL
-112.0352,864002.1191,0,2,ATK2_SPOOF
31.0626,2453147449.4501,0,3,ATK3_OVER
-68.6257,2453147428.3443,0,3,ATK3_OVER
0.624,1.3158,0,0,NORMAL
86397.4331,-14.7475,1,5,ATK4_REPLAY
123.4598,864028.5017,0,2,ATK2_SPOOF
-4.1426,-519368701.6039,0,4,ATK3B_UNDER
-28.4406,-519368696.322,0,4,ATK3B_UNDER
42.5307,-519368773.4363,0,4,ATK3B_UNDER
-1.3096,-2.2984,0,0,NORMAL
86420.8184,54.0725,0,1,ATK1_FUTURE
-57.7074,2453147423.4749,0,3,ATK3_OVER
0.3995,863907.6502,0,2,ATK2_SPOOF
-1.0426,2.4568,0,0,NORMAL
-0.0517,0.7146,0,0,NORMAL
-8.0615,864061.2315,0,2,ATK2_SPOOF
-24.24,863899.0878,0,2,ATK2_SPOOF
86415.9547,26.8717,0,1,ATK1_FUTURE
-9.919,-519368670.2154,0,4,ATK3B_UNDER
-8.5929,864044.8597,0,2,ATK2_SPOOF
-0.7735,2453147367.7924,0,3,ATK3_OVER
2.9547,864040.3744,0,2,ATK2_SPOOF
86446.6033,-56.8755,1,5,ATK4_REPLAY
69.1568,2453147446.4123,0,3,ATK3_OVER
-68.1125,2453147381.5654,0,3,ATK3_OVER
86307.7671,-17.3861,1,5,ATK4_REPLAY
86329.8505,4.9941,1,5,ATK4_REPLAY
86410.1452,13.5877,1,5,ATK4_REPLAY
86441.4577,10.8464,1,5,ATK4_REPLAY
86424.2541,-22.4439,0,1,ATK1_FUTURE
86418.3166,43.1575,0,1,ATK1_FUTURE
1.7026,-2.2366,0,0,NORMAL
-19.0901,-519368730.233,0,4,ATK3B_UNDER
86371.1576,26.2548,0,1,ATK1_FUTURE
49.4169,2453147370.1509,0,3,ATK3_OVER
86342.7798,-21.102,1,5,ATK4_REPLAY
50.0855,2453147441.0107,0,3,ATK3_OVER
86396.3391,-30.4184,0,1,ATK1_FUTURE
-0.0351,-2.2003,0,0,NORMAL
1.5336,0.6077,0,0,NORMAL
-36.2287,864050.6948,0,2,ATK2_SPOOF
0.3797,-2.9072,0,0,NORMAL
86401.824,30.5371,0,1,ATK1_FUTURE
-1.6563,2453147385.6038,0,3,ATK3_OVER
86429.202,11.2787,1,5,ATK4_REPLAY
86434.4206,52.7559,1,5,ATK4_REPLAY
66.3065,2453147425.6183,0,3,ATK3_OVER
86319.0288,71.6272,1,5,ATK4_REPLAY
86391.6063,-69.1369,0,1,ATK1_FUTURE
-49.4598,863975.6442,0,2,ATK2_SPOOF
50.4771,-519368728.1255,0,4,ATK3B_UNDER
86376.883,-18.7398,0,1,ATK1_FUTURE
86433.7803,-8.5616,0,1,ATK1_FUTURE
-51.7501,-519368704.8586,0,4,ATK3B_UNDER
-86.3359,-519368722.1917,0,4,ATK3B_UNDER
0.353,1.691,0,0,NORMAL
20.9998,-519368800.3545,0,4,ATK3B_UNDER
0.3255,-0.9129,0,0,NORMAL
-60.6901,-519368663.9308,0,4,ATK3B_UNDER
86444.4564,29.516,0,1,ATK1_FUTURE
55.5077,2453147421.8374,0,3,ATK3_OVER
1.0762,-3.6212,0,0,NORMAL
71.4894,864011.7323,0,2,ATK2_SPOOF
18.672,2453147461.0307,0,3,ATK3_OVER
3.3019,-0.282,0,0,NORMAL
-2.0047,-0.5418,0,0,NORMAL
86435.9781,3.1143,1,5,ATK4_REPLAY
50.8589,863953.1701,0,2,ATK2_SPOOF
21.8837,864031.0599,0,2,ATK2_SPOOF
-41.5683,2453147469.6602,0,3,ATK3_OVER
-0.6553,-5.3034,0,0,NORMAL
86421.1145,-36.3072,0,1,ATK1_FUTURE
86351.5301,-4.516,0,1,ATK1_FUTURE
19.9552,864054.7577,0,2,ATK2_SPOOF
86359.5203,-72.7231,1,5,ATK4_REPLAY
29.4368,864003.6434,0,2,ATK2_SPOOF
0.459,0.0621,0,0,NORMAL
10.2616,2453147519.5141,0,3,ATK3_OVER
86393.4128,-18.6572,1,5,ATK4_REPLAY
37.9878,2453147468.3245,0,3,ATK3_OVER
38.7876,863959.1728,0,2,ATK2_SPOOF
-33.0812,2453147414.1416,0,3,ATK3_OVER
35.5732,2453147400.9512,0,3,ATK3_OVER
86437.5158,11.0177,1,5,ATK4_REPLAY
26.2908,-519368706.3397,0,4,ATK3B_UNDER
-1.4872,-2.254,0,0,NORMAL
-0.1758,-2.3239,0,0,NORMAL
-52.8122,864033.9201,0,2,ATK2_SPOOF
88.7091,2453147433.2691,0,3,ATK3_OVER
74.9486,-519368713.6931,0,4,ATK3B_UNDER
-2.9269,-1.0991,0,0,NORMAL
96.045,2453147372.8779,0,3,ATK3_OVER
-18.7698,2453147400.5385,0,3,ATK3_OVER
-83.5617,-519368647.611,0,4,ATK3B_UNDER
-85.3048,2453147403.7176,0,3,ATK3_OVER
33.3309,-519368736.2249,0,4,ATK3B_UNDER
42.1392,-519368696.0728,0,4,ATK3B_UNDER
-0.6142,-1.2567,0,0,NORMAL
88.4213,2453147444.9891,0,3,ATK3_OVER
86336.0956,48.0547,0,1,ATK1_FUTURE
86413.6431,123.5905,0,1,ATK1_FUTURE
-32.1878,2453147442.5619,0,3,ATK3_OVER
-1.7994,-0.0259,0,0,NORMAL
86410.0672,35.8674,0,1,ATK1_FUTURE
-22.622,2453147475.7011,0,3,ATK3_OVER
-1.9,-2.7116,0,0,NORMAL
0.0002,1.1871,0,0,NORMAL
0.9739,-0.8167,0,0,NORMAL
-22.5501,2453147415.0203,0,3,ATK3_OVER
46.1228,-519368832.8485,0,4,ATK3B_UNDER
-0.6719,-1.8014,0,0,NORMAL
86388.0191,-68.0508,0,1,ATK1_FUTURE
86359.4341,1.7721,1,5,ATK4_REPLAY
21.814,863952.6469,0,2,ATK2_SPOOF
85.3429,-519368832.5584,0,4,ATK3B_UNDER
57.94,2453147422.9604,0,3,ATK3_OVER
-50.5789,-519368758.0627,0,4,ATK3B_UNDER
-2.3177,2453147362.9079,0,3,ATK3_OVER
86352.8023,27.3334,0,1,ATK1_FUTURE
86397.0479,-15.2461,0,1,ATK1_FUTURE
74.3974,-519368680.7215,0,4,ATK3B_UNDER
86352.9231,83.8297,0,1,ATK1_FUTURE
-0.3193,-2.3269,0,0,NORMAL
3.4415,1.8423,0,0,NORMAL
86283.1049,6.0063,1,5,ATK4_REPLAY
-37.6014,864046.3613,0,2,ATK2_SPOOF
48.4949,2453147425.0005,0,3,ATK3_OVER
-69.9703,2453147427.3068,0,3,ATK3_OVER
-1.0245,-1.0007,0,0,NORMAL
85.5711,2453147410.6811,0,3,ATK3_OVER
-27.9968,2453147461.2028,0,3,ATK3_OVER
86427.4491,-68.1025,0,1,ATK1_FUTURE
86327.2186,-28.1549,1,5,ATK4_REPLAY
1.2305,-0.2383,0,0,NORMAL
-38.2548,863957.7016,0,2,ATK2_SPOOF
74.5221,2453147475.0497,0,3,ATK3_OVER
86364.309,39.0591,0,1,ATK1_FUTURE
86399.544,21.5862,1,5,ATK4_REPLAY
78.2885,-519368768.9752,0,4,ATK3B_UNDER
86385.2826,-17.1422,0,1,ATK1_FUTURE
-1.5311,-2.2937,0,0,NORMAL
69.1164,2453147456.6691,0,3,ATK3_OVER
-2.5597,-1.8355,0,0,NORMAL
-26.6694,-519368714.0731,0,4,ATK3B_UNDER
81.1794,864008.2074,0,2,ATK2_SPOOF
-56.1811,-519368781.4136,0,4,ATK3B_UNDER
86368.7244,-60.7818,1,5,ATK4_REPLAY
22.8006,863894.1378,0,2,ATK2_SPOOF
-7.3175,-519368732.2066,0,4,ATK3B_UNDER
30.5501,863986.7962,0,2,ATK2_SPOOF
-32.5955,2453147481.2158,0,3,ATK3_OVER
86289.462,151.4919,1,5,ATK4_REPLAY
47.8064,-519368761.1414,0,4,ATK3B_UNDER
-2.8475,-0.0852,0,0,NORMAL
0.7331,-0.0454,0,0,NORMAL
86391.5225,31.6188,0,1,ATK1_FUTURE
42.7915,-519368772.5477,0,4,ATK3B_UNDER
86333.5185,-49.4343,1,5,ATK4_REPLAY
86392.7933,16.1729,1,5,ATK4_REPLAY
-22.5219,2453147363.7008,0,3,ATK3_OVER
86331.4749,-65.6962,1,5,ATK4_REPLAY
-23.5461,864044.6187,0,2,ATK2_SPOOF
3.5951,-4.8728,0,0,NORMAL
-3.0524,2453147491.7112,0,3,ATK3_OVER
94.5365,2453147418.0195,0,3,ATK3_OVER
18.4043,-519368721.4492,0,4,ATK3B_UNDER
86457.9475,-45.1767,0,1,ATK1_FUTURE
-6.3038,2453147466.224,0,3,ATK3_OVER
86389.453,-31.1535,1,5,ATK4_REPLAY
-0.4184,2453147354.5227,0,3,ATK3_OVER
2.9613,-519368740.7734,0,4,ATK3B_UNDER
38.3092,864006.1655,0,2,ATK2_SPOOF
86452.8527,-57.9551,1,5,ATK4_REPLAY
2.3488,2453147413.048,0,3,ATK3_OVER
-4.7917,2453147438.9137,0,3,ATK3_OVER
-0.3753,-2.884,0,0,NORMAL
-0.197,0.017,0,0,NORMAL
86531.737,-46.8161,0,1,ATK1_FUTURE
86269.9056,-67.9132,0,1,ATK1_FUTURE
-8.6175,-519368747.9566,0,4,ATK3B_UNDER
86335.7252,-36.519,1,5,ATK4_REPLAY
0.3586,0.0062,0,0,NORMAL
-2.08,-1.4586,0,0,NORMAL
86336.7777,0.4668,1,5,ATK4_REPLAY
-23.3228,-519368779.1574,0,4,ATK3B_UNDER
-16.258,2453147408.0338,0,3,ATK3_OVER
-0.7796,-1.7884,0,0,NORMAL
86360.8299,-59.188,0,1,ATK1_FUTURE
-16.0768,863914.4766,0,2,ATK2_SPOOF
86447.1297,12.9123,0,1,ATK1_FUTURE
86433.4404,-39.2526,1,5,ATK4_REPLAY
73.1259,-519368722.7259,0,4,ATK3B_UNDER
33.1073,2453147413.1002,0,3,ATK3_OVER
86364.1863,-12.037,1,5,ATK4_REPLAY
-85.577,863989.67,0,2,ATK2_SPOOF
86369.2958,21.3062,0,1,ATK1_FUTURE
1.5346,-1.0585,0,0,NORMAL
9.0716,863985.236,0,2,ATK2_SPOOF
1.2502,-2.0508,0,0,NORMAL
86407.0814,127.6925,1,5,ATK4_REPLAY
-0.359,2.015,0,0,NORMAL
0.5787,-0.7594,0,0,NORMAL
-132.5112,864029.257,0,2,ATK2_SPOOF
-1.439,2.6503,0,0,NORMAL
-1.6132,-1.3561,0,0,NORMAL
-35.052,864003.7083,0,2,ATK2_SPOOF
44.7609,863985.0257,0,2,ATK2_SPOOF
-0.0841,-519368828.4535,0,4,ATK3B_UNDER
30.7068,-519368712.6543,0,4,ATK3B_UNDER
-11.2862,-519368811.2397,0,4,ATK3B_UNDER
88.9008,-519368736.663,0,4,ATK3B_UNDER
4.6089,864000.2766,0,2,ATK2_SPOOF
86331.2247,13.9199,1,5,ATK4_REPLAY
86376.5787,-36.1618,0,1,ATK1_FUTURE
86493.116,-66.2555,1,5,ATK4_REPLAY
-0.5432,2453147377.6422,0,3,ATK3_OVER
-1.5769,-519368778.1507,0,4,ATK3B_UNDER
86295.7486,-85.205,0,1,ATK1_FUTURE
-5.0034,-3.1224,0,0,NORMAL
86395.6648,-13.9048,0,1,ATK1_FUTURE
86391.4323,9.4318,1,5,ATK4_REPLAY
52.8305,864008.6016,0,2,ATK2_SPOOF
86466.8163,-45.9645,1,5,ATK4_REPLAY
86433.7572,-70.2582,0,1,ATK1_FUTURE
86455.0185,-73.8571,0,1,ATK1_FUTURE
0.1514,1.4649,0,0,NORMAL
12.4585,2453147451.5331,0,3,ATK3_OVER
58.5033,2453147400.1381,0,3,ATK3_OVER
86426.4901,-82.8878,1,5,ATK4_REPLAY
86327.9325,-17.9031,0,1,ATK1_FUTURE
-37.511,863976.0861,0,2,ATK2_SPOOF
96.1665,-519368721.7264,0,4,ATK3B_UNDER
86277.7267,103.2598,1,5,ATK4_REPLAY
-59.8527,2453147458.8293,0,3,ATK3_OVER
-1.4145,-0.7691,0,0,NORMAL
86412.2311,91.2492,1,5,ATK4_REPLAY
86402.2505,18.6909,1,5,ATK4_REPLAY
-2.2666,-2.2292,0,0,NORMAL
86353.7633,-65.8409,1,5,ATK4_REPLAY
86372.0304,28.5076,1,5,ATK4_REPLAY
86387.5129,-6.8327,1,5,ATK4_REPLAY
-99.4584,863976.0834,0,2,ATK2_SPOOF
61.8172,-519368790.1948,0,4,ATK3B_UNDER
-29.31,-519368767.3165,0,4,ATK3B_UNDER
86334.3488,-18.8245,1,5,ATK4_REPLAY
86340.9605,8.3011,1,5,ATK4_REPLAY
-17.6225,-519368768.3979,0,4,ATK3B_UNDER
-17.9304,864012.2121,0,2,ATK2_SPOOF
1.2383,-0.3815,0,0,NORMAL
106.658,2453147439.075,0,3,ATK3_OVER
86410.26,-84.6549,1,5,ATK4_REPLAY
0.6732,-0.3373,0,0,NORMAL
-76.3298,-519368794.3461,0,4,ATK3B_UNDER
3.2234,2453147440.8488,0,3,ATK3_OVER
86422.9141,54.2492,1,5,ATK4_REPLAY
21.1048,-519368819.025,0,4,ATK3B_UNDER
-8.3398,-519368762.5534,0,4,ATK3B_UNDER
-44.774,-519368747.1921,0,4,ATK3B_UNDER
86366.4434,62.4615,1,5,ATK4_REPLAY
1.5816,-1.0766,0,0,NORMAL
-25.3596,-519368754.9168,0,4,ATK3B_UNDER
86426.1327,-20.5395,1,5,ATK4_REPLAY
12.8848,863955.9186,0,2,ATK2_SPOOF
2.7184,0.144,0,0,NORMAL
86380.1403,-13.1052,0,1,ATK1_FUTURE
30.7134,-519368763.7669,0,4,ATK3B_UNDER
6.8287,-519368825.7836,0,4,ATK3B_UNDER
2.815,-0.9724,0,0,NORMAL
-5.2393,864029.1763,0,2,ATK2_SPOOF
-11.3734,863933.8004,0,2,ATK2_SPOOF
64.4416,2453147450.2585,0,3,ATK3_OVER
-28.7879,864031.2097,0,2,ATK2_SPOOF
86445.5625,-38.0679,1,5,ATK4_REPLAY
-36.6435,-519368771.171,0,4,ATK3B_UNDER
28.0229,2453147519.1985,0,3,ATK3_OVER
0.9136,0.4875,0,0,NORMAL
0.6751,-2.6451,0,0,NORMAL
0.1023,-1.6332,0,0,NORMAL
-44.0359,864019.6015,0,2,ATK2_SPOOF
86415.2763,-52.2846,1,5,ATK4_REPLAY
86362.807,-34.9111,0,1,ATK1_FUTURE
86437.2603,-28.8739,1,5,ATK4_REPLAY
-38.4565,2453147424.4301,0,3,ATK3_OVER
86409.4732,-15.7744,1,5,ATK4_REPLAY
86439.31,43.3183,0,1,ATK1_FUTURE
2.8076,-0.8489,0,0,NORMAL
-1.7317,0.2367,0,0,NORMAL
4.1054,-4.8282,0,0,NORMAL
20.1794,863928.6653,0,2,ATK2_SPOOF
77.8447,2453147450.0473,0,3,ATK3_OVER
86373.0232,-28.6835,0,1,ATK1_FUTURE
86391.157,58.1748,0,1,ATK1_FUTURE
65.5469,-519368742.2127,0,4,ATK3B_UNDER
86367.9673,-4.8903,1,5,ATK4_REPLAY
-23.7042,-519368706.2175,0,4,ATK3B_UNDER
41.0969,864025.5699,0,2,ATK2_SPOOF
-12.4127,2453147445.0556,0,3,ATK3_OVER
86351.5732,22.3125,1,5,ATK4_REPLAY
86418.9251,-24.5261,1,5,ATK4_REPLAY
86431.0786,45.9138,1,5,ATK4_REPLAY
86430.8118,6.8301,0,1,ATK1_FUTURE
-77.9209,2453147383.9738,0,3,ATK3_OVER
86334.3416,-70.6321,0,1,ATK1_FUTURE
-39.4179,-519368743.5948,0,4,ATK3B_UNDER
-32.1874,863998.9327,0,2,ATK2_SPOOF
-3.9172,-3.6568,0,0,NORMAL
23.0606,-519368798.323,0,4,ATK3B_UNDER
7.4089,863980.2501,0,2,ATK2_SPOOF
-65.5108,-519368718.1393,0,4,ATK3B_UNDER
-59.419,-519368761.7482,0,4,ATK3B_UNDER
63.239,2453147396.1896,0,3,ATK3_OVER
-1.5214,2453147447.6553,0,3,ATK3_OVER
86434.8844,-61.9742,1,5,ATK4_REPLAY
86415.9422,1.3463,1,5,ATK4_REPLAY
-22.2155,864055.5281,0,2,ATK2_SPOOF
-29.6948,2453147431.4309,0,3,ATK3_OVER
22.7311,-519368725.0064,0,4,ATK3B_UNDER
75.1601,-519368719.0558,0,4,ATK3B_UNDER
26.1498,864064.0615,0,2,ATK2_SPOOF
10.6183,-519368734.0126,0,4,ATK3B_UNDER
-50.2776,2453147482.5012,0,3,ATK3_OVER
86462.6327,-52.9445,1,5,ATK4_REPLAY
3.1229,0.1148,0,0,NORMAL
-5.9291,-0.4235,0,0,NORMAL
86459.6701,-43.725,1,5,ATK4_REPLAY
-57.3921,-519368816.9904,0,4,ATK3B_UNDER
86395.5135,16.3706,0,1,ATK1_FUTURE
-121.9169,863976.2754,0,2,ATK2_SPOOF
47.254,-519368742.0147,0,4,ATK3B_UNDER
7.9152,-519368720.672,0,4,ATK3B_UNDER
86405.7044,34.8797,1,5,ATK4_REPLAY
1.4875,2453147420.631,0,3,ATK3_OVER
13.7736,863983.5929,0,2,ATK2_SPOOF
0.6661,3.5706,0,0,NORMAL
10.484,2453147406.4663,0,3,ATK3_OVER
0.5464,0.968,0,0,NORMAL
23.0777,2453147392.3218,0,3,ATK3_OVER
30.121,-519368760.4127,0,4,ATK3B_UNDER
-1.964,1.3112,0,0,NORMAL
-53.4942,-519368765.4388,0,4,ATK3B_UNDER
86416.6266,133.5882,0,1,ATK1_FUTURE
86446.3871,31.0186,0,1,ATK1_FUTURE
86421.5881,-16.078,1,5,ATK4_REPLAY
17.9856,864012.3139,0,2,ATK2_SPOOF
0.4056,0.5938,0,0,NORMAL
86351.8112,9.3026,0,1,ATK1_FUTURE
-25.2737,-519368713.6375,0,4,ATK3B_UNDER
86409.1457,-3.6206,0,1,ATK1_FUTURE
86376.4254,-67.3895,1,5,ATK4_REPLAY
86394.2611,-73.8604,0,1,ATK1_FUTURE
32.2367,-519368785.3498,0,4,ATK3B_UNDER
86484.1192,-8.4937,0,1,ATK1_FUTURE
-115.8714,2453147513.6277,0,3,ATK3_OVER
4.4858,-2.4054,0,0,NORMAL
-0.4109,1.4014,0,0,NORMAL
-33.2169,2453147449.6369,0,3,ATK3_OVER
-22.4821,-519368670.7256,0,4,ATK3B_UNDER
86359.3068,77.7285,1,5,ATK4_REPLAY
56.4741,864009.7641,0,2,ATK2_SPOOF
99.6371,2453147434.0446,0,3,ATK3_OVER
86375.1047,33.6833,1,5,ATK4_REPLAY
86390.2189,-17.8765,0,1,ATK1_FUTURE
140.0043,2453147404.9733,0,3,ATK3_OVER
-2.3859,2453147381.5646,0,3,ATK3_OVER
16.5869,-519368698.355,0,4,ATK3B_UNDER
70.5381,2453147497.2082,0,3,ATK3_OVER
-153.1434,2453147357.8455,0,3,ATK3_OVER
86534.7876,-30.1839,1,5,ATK4_REPLAY
86343.514,75.6609,1,5,ATK4_REPLAY
-13.1123,2453147453.6354,0,3,ATK3_OVER
-10.6794,2453147507.1948,0,3,ATK3_OVER
86441.5473,-37.9138,1,5,ATK4_REPLAY
25.6297,863946.9404,0,2,ATK2_SPOOF
-54.7348,2453147369.6341,0,3,ATK3_OVER
80.0438,864007.4742,0,2,ATK2_SPOOF
-69.5256,864004.9458,0,2,ATK2_SPOOF
86474.7751,-30.5796,1,5,ATK4_REPLAY
9.3734,863970.8823,0,2,ATK2_SPOOF
61.3267,2453147315.6282,0,3,ATK3_OVER
86333.8532,20.0076,1,5,ATK4_REPLAY
80.3181,864096.3685,0,2,ATK2_SPOOF
0.6831,3.0336,0,0,NORMAL
86376.8727,-15.0062,1,5,ATK4_REPLAY
-61.513,863924.947,0,2,ATK2_SPOOF
-39.3143,2453147322.6145,0,3,ATK3_OVER
-5.9282,-519368670.9767,0,4,ATK3B_UNDER
2.8006,-519368731.6863,0,4,ATK3B_UNDER
86466.9868,92.803,1,5,ATK4_REPLAY
